id,sales
24440.0,143.07896
24441.0,139.46248
24442.0,147.4255
24443.0,150.86197
24444.0,166.83766
24445.0,169.98087
24446.0,129.04085
24447.0,143.49791
24448.0,140.7931
24392.0,157.72337
24423.0,160.87434
24451.0,177.29259
24461.0,139.31996
24462.0,138.3168
24463.0,146.74449
24464.0,152.55052
24465.0,172.23248
24466.0,172.76578
24467.0,129.23248
24468.0,142.82303
24469.0,139.36584
24470.0,148.30838
24471.0,151.30902
24472.0,167.40498
24473.0,170.45403
24474.0,129.45912
24475.0,144.0978
24476.0,141.99464
24477.0,149.13269
24478.0,150.847
24479.0,168.21669
24393.0,185.00867
24424.0,131.84222
24452.0,142.63249
24394.0,154.06575
24425.0,149.44786
24453.0,158.5801
24395.0,168.03563
24426.0,182.5998
24454.0,192.26378
24396.0,199.35883
24427.0,142.99199
24455.0,155.62375
24397.0,137.81686
24428.0,136.69038
24456.0,143.16687
24398.0,156.05605
24429.0,159.09734
24457.0,116.25586
24399.0,116.93429
24430.0,127.33817
24458.0,128.97914
24400.0,144.41867
24431.0,149.673
24459.0,162.11295
24401.0,141.49568
24432.0,147.61906
24460.0,105.806465
25290.0,55.74173
25321.0,114.66032
25349.0,113.726
25302.0,129.87761
25303.0,138.32214
25304.0,109.38454
25305.0,128.92448
25306.0,126.98505
25307.0,133.57054
25308.0,138.263
25309.0,145.00928
25310.0,149.73045
25311.0,114.46663
25312.0,125.90805
25313.0,125.985306
25314.0,134.60822
25315.0,138.37485
25316.0,144.77754
25317.0,144.82675
25318.0,112.506805
25319.0,126.86468
25320.0,130.27399
25291.0,137.95213
25322.0,144.29015
25350.0,151.03444
25333.0,133.07484
25334.0,133.23663
25335.0,138.71233
25336.0,138.58623
25337.0,143.3407
25338.0,168.58624
25339.0,124.928535
25340.0,137.94263
25341.0,136.02573
25342.0,143.49788
25343.0,145.99405
25344.0,161.97147
25345.0,166.78041
25346.0,123.2242
25347.0,137.64998
25348.0,137.07599
25292.0,153.29428
25323.0,157.19986
25351.0,173.31784
25361.0,133.40727
25362.0,133.60866
25363.0,142.42438
25364.0,148.36797
25365.0,167.56209
25366.0,168.81439
25367.0,123.467804
25368.0,136.89119
25369.0,135.13359
25370.0,143.58525
25371.0,145.87433
25372.0,161.96979
25373.0,166.68457
25374.0,123.07349
25375.0,137.6809
25376.0,137.70853
25377.0,144.25458
25378.0,145.77553
25379.0,163.08157
25293.0,181.66101
25324.0,127.65235
25352.0,138.52191
25294.0,148.20685
25325.0,144.58876
25353.0,153.97008
25295.0,162.97856
25326.0,177.40724
25354.0,187.88947
25296.0,194.13931
25327.0,137.48212
25355.0,150.1931
25297.0,133.45186
25328.0,132.84906
25356.0,137.65837
25298.0,152.19284
25329.0,156.69072
25357.0,112.36764
25299.0,114.05558
25330.0,124.58121
25358.0,125.264244
25300.0,142.97409
25331.0,146.65298
25359.0,158.53857
25301.0,138.99928
25332.0,145.30174
25360.0,102.71615
26190.0,33.478683
26221.0,113.87859
26249.0,114.664894
26202.0,128.4927
26203.0,131.6622
26204.0,100.603584
26205.0,116.73618
26206.0,131.56966
26207.0,138.45924
26208.0,139.44745
26209.0,149.08849
26210.0,151.80353
26211.0,118.1345
26212.0,128.53677
26213.0,129.61514
26214.0,139.13734
26215.0,139.35083
26216.0,148.956
26217.0,148.88837
26218.0,114.79614
26219.0,128.64436
26220.0,133.0302
26191.0,145.72491
26222.0,145.12083
26250.0,153.97145
26233.0,134.42259
26234.0,136.0887
26235.0,141.8474
26236.0,139.70651
26237.0,150.73271
26238.0,168.84544
26239.0,125.67853
26240.0,138.69263
26241.0,136.77573
26242.0,144.24788
26243.0,146.35558
26244.0,162.333
26245.0,167.03961
26246.0,123.974205
26247.0,138.83333
26248.0,138.25934
26192.0,154.0443
26223.0,157.56139
26251.0,173.67937
26261.0,134.15727
26262.0,134.35866
26263.0,143.17438
26264.0,148.72949
26265.0,167.92361
26266.0,169.0736
26267.0,124.21778
26268.0,137.64119
26269.0,135.88359
26270.0,144.33525
26271.0,146.23586
26272.0,162.33131
26273.0,166.94377
26274.0,123.823494
26275.0,138.86424
26276.0,138.89188
26277.0,145.67416
26278.0,146.80664
26279.0,164.11269
26193.0,182.2794
26224.0,128.40239
26252.0,139.27191
26194.0,148.50053
26225.0,144.88245
26253.0,154.26376
26195.0,163.47856
26226.0,177.90724
26254.0,188.64633
26196.0,195.39053
26227.0,138.40863
26255.0,151.11961
26197.0,133.90706
26228.0,133.30426
26256.0,138.18141
26198.0,152.29884
26229.0,157.08736
26257.0,113.26094
26199.0,114.94888
26230.0,124.68722
26258.0,125.01314
26200.0,143.12157
26231.0,146.80046
26259.0,158.32892
26201.0,139.13602
26232.0,145.57397
26260.0,103.640175
27090.0,51.660152
27121.0,116.358505
27149.0,122.90814
27102.0,130.6203
27103.0,137.26414
27104.0,100.61132
27105.0,122.97632
27106.0,130.21501
27107.0,134.92767
27108.0,138.88693
27109.0,147.19347
27110.0,150.37328
27111.0,116.05431
27112.0,126.54287
27113.0,127.79941
27114.0,135.51295
27115.0,138.92065
27116.0,144.50818
27117.0,147.78717
27118.0,114.39004
27119.0,127.86579
27120.0,131.59969
27091.0,146.29759
27122.0,144.50475
27150.0,152.01312
27133.0,134.72058
27134.0,135.3751
27135.0,139.04965
27136.0,139.4024
27137.0,147.475
27138.0,168.84544
27139.0,125.67853
27140.0,138.69263
27141.0,136.77573
27142.0,144.24788
27143.0,146.35558
27144.0,162.333
27145.0,167.03961
27146.0,123.974205
27147.0,138.83333
27148.0,138.25934
27092.0,154.0443
27123.0,157.56139
27151.0,173.67937
27161.0,134.15727
27162.0,134.35866
27163.0,143.17438
27164.0,148.72949
27165.0,167.92361
27166.0,169.0736
27167.0,124.21778
27168.0,137.64119
27169.0,135.88359
27170.0,144.33525
27171.0,146.23586
27172.0,162.33131
27173.0,166.94377
27174.0,123.823494
27175.0,138.86424
27176.0,138.89188
27177.0,145.67416
27178.0,146.80664
27179.0,164.11269
27093.0,182.2794
27124.0,128.40239
27152.0,139.27191
27094.0,148.53067
27125.0,144.88245
27153.0,154.26376
27095.0,163.47856
27126.0,177.90724
27154.0,188.64633
27096.0,195.39053
27127.0,138.40863
27155.0,151.11961
27097.0,133.90706
27128.0,133.30426
27156.0,138.18141
27098.0,152.29884
27129.0,157.08736
27157.0,113.26094
27099.0,114.94888
27130.0,124.68722
27158.0,125.01314
27100.0,143.12157
27131.0,146.80046
27159.0,158.32892
27101.0,139.2452
27132.0,145.68315
27160.0,103.749344
27990.0,38.18913
28021.0,116.03353
28049.0,115.463844
28002.0,132.51022
28003.0,131.62195
28004.0,102.90492
28005.0,121.9087
28006.0,130.64127
28007.0,137.19215
28008.0,139.39993
28009.0,148.83366
28010.0,152.3244
28011.0,117.65059
28012.0,128.19455
28013.0,129.83884
28014.0,139.0677
28015.0,139.47815
28016.0,147.8385
28017.0,148.9273
28018.0,114.58573
28019.0,129.23048
28020.0,131.50905
27991.0,146.3587
28022.0,145.14665
28050.0,152.22838
28033.0,135.15672
28034.0,135.76921
28035.0,141.70555
28036.0,140.38081
28037.0,149.04494
28038.0,168.87065
28039.0,125.70374
28040.0,138.71783
28041.0,136.80093
28042.0,144.72423
28043.0,146.83192
28044.0,162.80934
28045.0,167.06482
28046.0,123.99942
28047.0,138.85854
28048.0,138.28455
27992.0,154.67723
28023.0,158.19432
28051.0,174.31233
28061.0,134.20331
28062.0,134.4047
28063.0,143.80733
28064.0,149.36244
28065.0,168.55656
28066.0,169.2554
28067.0,124.3996
28068.0,137.823
28069.0,136.0654
28070.0,144.9682
28071.0,146.8688
28072.0,162.96426
28073.0,167.12558
28074.0,124.005295
28075.0,139.04605
28076.0,139.07368
28077.0,146.30711
28078.0,147.43959
28079.0,164.74564
27993.0,182.46121
28024.0,128.5842
28052.0,139.45372
27994.0,148.55588
28025.0,144.90765
28053.0,154.74011
27995.0,163.95491
28026.0,178.38359
28054.0,188.67154
27996.0,195.41574
28027.0,138.43384
28055.0,151.14482
27997.0,134.04057
28028.0,133.78061
28056.0,138.65776
27998.0,152.77519
28029.0,157.11256
28057.0,113.00567
27999.0,114.668396
28030.0,124.40673
28058.0,124.73265
28000.0,143.00995
28031.0,146.96931
28059.0,158.4978
28001.0,139.69633
28032.0,145.68315
28060.0,103.46887
28890.0,57.194614
28921.0,120.51254
28949.0,118.01364
28902.0,130.29665
28903.0,130.93643
28904.0,104.9076
28905.0,122.54614
28906.0,128.62192
28907.0,132.0518
28908.0,137.83905
28909.0,144.71753
28910.0,148.33183
28911.0,115.787254
28912.0,126.35412
28913.0,127.14154
28914.0,133.27373
28915.0,138.08267
28916.0,147.38672
28917.0,144.88464
28918.0,113.39311
28919.0,127.603
28920.0,129.96075
28891.0,146.07466
28922.0,145.06989
28950.0,151.76915
28933.0,134.60216
28934.0,134.32147
28935.0,141.61946
28936.0,138.26727
28937.0,147.35808
28938.0,168.71039
28939.0,125.517044
28940.0,138.53116
28941.0,136.61426
28942.0,144.53755
28943.0,146.26416
28944.0,162.24158
28945.0,166.49706
28946.0,123.405205
28947.0,138.26436
28948.0,137.69037
28892.0,154.4741
28923.0,158.01761
28951.0,174.13559
28961.0,134.00017
28962.0,134.20155
28963.0,143.62065
28964.0,149.20218
28965.0,168.3963
28966.0,169.09514
28967.0,124.21291
28968.0,137.63632
28969.0,135.87872
28970.0,144.78152
28971.0,146.30104
28972.0,162.3965
28973.0,166.55782
28974.0,123.41111
28975.0,138.45187
28976.0,138.4795
28977.0,145.71294
28978.0,146.87183
28979.0,164.17787
28893.0,182.28448
28924.0,128.2054
28952.0,139.07495
28894.0,148.17711
28925.0,144.52888
28953.0,154.36134
28895.0,163.48903
28926.0,177.91771
28954.0,188.20566
28896.0,194.95685
28927.0,138.05507
28955.0,150.76605
28897.0,133.63608
28928.0,133.3761
28956.0,138.17313
28898.0,152.56136
28929.0,156.65309
28957.0,112.60115
28899.0,114.26388
28930.0,124.00221
28958.0,124.32813
28900.0,142.60544
28931.0,146.35481
28959.0,158.28397
28901.0,139.69249
28932.0,145.43367
28960.0,103.064354
29790.0,22.198423
29821.0,115.802185
29849.0,112.220184
29802.0,126.25747
29803.0,129.14653
29804.0,99.24384
29805.0,116.96484
29806.0,132.18935
29807.0,138.7383
29808.0,140.2308
29809.0,149.90868
29810.0,150.95605
29811.0,118.20421
29812.0,128.44818
29813.0,130.90103
29814.0,140.14848
29815.0,140.20953
29816.0,149.62732
29817.0,149.06314
29818.0,114.655266
29819.0,129.76042
29820.0,134.61046
29791.0,146.53964
29822.0,144.99504
29850.0,153.65431
29833.0,135.70018
29834.0,137.30556
29835.0,142.99467
29836.0,140.80905
29837.0,150.81374
29838.0,168.15097
29839.0,125.20177
29840.0,138.21585
29841.0,136.29895
29842.0,144.0778
29843.0,145.91309
29844.0,161.77318
29845.0,165.54802
29846.0,122.70031
29847.0,137.55943
29848.0,136.98544
29792.0,154.2881
29823.0,157.94028
29851.0,174.00357
29861.0,133.8768
29862.0,134.07819
29863.0,143.49728
29864.0,149.18748
29865.0,168.26428
29866.0,168.72766
29867.0,124.08956
29868.0,137.51295
29869.0,135.75536
29870.0,144.31209
29871.0,145.94028
29872.0,161.91841
29873.0,165.59909
29874.0,122.696495
29875.0,137.73726
29876.0,137.7649
29877.0,145.30498
29878.0,146.57254
29879.0,163.76126
29793.0,181.91814
29824.0,128.4756
29852.0,139.40775
29794.0,147.78503
29825.0,144.00012
29853.0,153.64857
29795.0,162.95786
29826.0,177.2692
29854.0,187.38431
29796.0,194.13553
29827.0,137.55498
29855.0,150.32858
29797.0,132.75035
29828.0,132.73067
29856.0,137.69899
29798.0,151.96167
29829.0,155.88057
29857.0,111.77808
29799.0,113.485054
29830.0,123.22337
29858.0,123.611916
29800.0,141.96559
29831.0,145.82364
29859.0,157.78096
29801.0,139.12686
29832.0,144.63329
29860.0,102.44735
30690.0,54.557312
30721.0,118.04995
30749.0,115.6239
30702.0,128.54631
30703.0,136.08624
30704.0,108.97529
30705.0,117.87914
30706.0,128.37077
30707.0,134.22186
30708.0,137.85571
30709.0,146.89655
30710.0,149.26161
30711.0,117.15695
30712.0,125.894394
30713.0,126.97642
30714.0,134.93707
30715.0,139.05606
30716.0,144.77393
30717.0,147.18289
30718.0,114.7315
30719.0,127.15229
30720.0,122.300064
30691.0,144.39917
30722.0,144.07234
30750.0,151.06123
30733.0,134.95163
30734.0,135.79408
30735.0,137.87259
30736.0,139.26375
30737.0,148.70093
30738.0,168.15097
30739.0,125.20177
30740.0,138.21585
30741.0,136.29895
30742.0,144.0778
30743.0,145.91309
30744.0,161.77318
30745.0,165.54802
30746.0,122.70031
30747.0,137.55943
30748.0,136.98544
30692.0,154.2881
30723.0,157.94028
30751.0,174.00357
30761.0,133.8768
30762.0,134.07819
30763.0,143.49728
30764.0,149.18748
30765.0,168.26428
30766.0,168.72766
30767.0,124.08956
30768.0,137.51295
30769.0,135.75536
30770.0,144.31209
30771.0,145.94028
30772.0,161.91841
30773.0,165.59909
30774.0,122.696495
30775.0,137.73726
30776.0,137.7649
30777.0,145.30498
30778.0,146.57254
30779.0,163.76126
30693.0,181.91814
30724.0,128.4756
30752.0,139.40775
30694.0,147.78503
30725.0,144.00012
30753.0,153.64857
30695.0,162.95786
30726.0,177.2692
30754.0,187.38431
30696.0,194.13553
30727.0,137.55498
30755.0,150.32858
30697.0,132.75035
30728.0,132.73067
30756.0,137.69899
30698.0,151.96167
30729.0,155.88057
30757.0,111.77808
30699.0,113.485054
30730.0,123.22337
30758.0,123.611916
30700.0,141.96559
30731.0,145.82364
30759.0,157.78096
30701.0,139.12686
30732.0,144.63329
30760.0,102.44735
31590.0,61.52653
31621.0,122.586655
31649.0,120.37172
31602.0,132.99348
31603.0,140.89317
31604.0,112.01906
31605.0,130.46022
31606.0,129.12032
31607.0,134.83952
31608.0,137.61693
31609.0,147.65894
31610.0,146.28435
31611.0,116.381714
31612.0,126.42908
31613.0,125.00209
31614.0,135.28185
31615.0,137.15997
31616.0,147.52408
31617.0,145.15042
31618.0,111.97686
31619.0,123.26265
31620.0,129.48807
31591.0,144.81943
31622.0,144.1173
31650.0,151.2115
31633.0,133.79335
31634.0,135.44983
31635.0,139.40433
31636.0,136.13362
31637.0,150.33191
31638.0,168.01744
31639.0,125.06822
31640.0,138.08232
31641.0,136.16542
31642.0,144.13402
31643.0,146.56833
31644.0,161.63965
31645.0,165.41449
31646.0,122.566765
31647.0,137.4259
31648.0,136.85191
31592.0,154.0811
31623.0,157.58966
31651.0,173.60684
31661.0,133.79341
31662.0,133.9948
31663.0,143.5535
31664.0,149.84273
31665.0,168.13075
31666.0,168.59413
31667.0,123.956
31668.0,137.37943
31669.0,135.62183
31670.0,144.3683
31671.0,146.59552
31672.0,161.78488
31673.0,165.46556
31674.0,122.56295
31675.0,137.60373
31676.0,137.63136
31677.0,145.3612
31678.0,147.22778
31679.0,163.62773
31593.0,181.52141
31624.0,128.12964
31652.0,139.06183
31594.0,147.43912
31625.0,143.6542
31653.0,153.4924
31595.0,162.65807
31626.0,176.9233
31654.0,187.0384
31596.0,193.55403
31627.0,137.03123
31655.0,149.74709
31597.0,132.08073
31628.0,132.2508
31656.0,137.57874
31598.0,151.47707
31629.0,155.39597
31657.0,111.35121
31599.0,113.05818
31630.0,122.73875
31658.0,123.12729
31600.0,141.67073
31631.0,145.88841
31659.0,157.29636
31601.0,138.8415
31632.0,144.10071
31660.0,102.07277
32490.0,24.799557
32521.0,118.481544
32549.0,114.59602
32502.0,129.14168
32503.0,132.4557
32504.0,101.56017
32505.0,118.578835
32506.0,133.22778
32507.0,139.39977
32508.0,140.8402
32509.0,151.30049
32510.0,153.18695
32511.0,120.346466
32512.0,128.76718
32513.0,132.1368
32514.0,141.64996
32515.0,142.59343
32516.0,150.327
32517.0,150.00128
32518.0,116.21298
32519.0,130.914
32520.0,135.81805
32491.0,147.16335
32522.0,146.04706
32550.0,154.71092
32533.0,136.33347
32534.0,138.24509
32535.0,143.3605
32536.0,142.45503
32537.0,151.88887
32538.0,168.43925
32539.0,125.365234
32540.0,138.1961
32541.0,136.2792
32542.0,145.43391
32543.0,147.77023
32544.0,162.2695
32545.0,166.21281
32546.0,123.10421
32547.0,137.46048
32548.0,136.88649
32492.0,155.28644
32523.0,158.50294
32551.0,174.33092
32561.0,133.9072
32562.0,134.10858
32563.0,144.85722
32564.0,151.0582
32565.0,168.77417
32566.0,169.25453
32567.0,124.253
32568.0,137.49321
32569.0,135.73561
32570.0,145.6682
32571.0,147.79742
32572.0,162.41473
32573.0,166.04982
32574.0,122.6636
32575.0,137.20152
32576.0,137.22916
32577.0,146.0344
32578.0,147.80298
32579.0,163.63087
32493.0,182.26247
32524.0,129.58899
32552.0,140.33789
32494.0,148.9375
32525.0,145.15259
32553.0,154.92004
32495.0,163.59868
32526.0,177.67471
32554.0,187.80681
32496.0,195.10652
32527.0,139.37537
32555.0,151.90797
32497.0,133.84717
32528.0,134.21646
32556.0,139.59554
32498.0,152.66318
32529.0,156.86903
32557.0,113.7616
32499.0,114.95339
32530.0,124.7207
32558.0,125.35445
32500.0,143.48575
32531.0,147.74438
32559.0,159.10164
32501.0,139.9083
32532.0,145.92836
32560.0,104.656906
33390.0,65.377495
33421.0,115.55692
33449.0,121.52674
33402.0,137.30247
33403.0,149.67671
33404.0,100.02716
33405.0,125.92773
33406.0,128.73131
33407.0,129.85446
33408.0,136.97597
33409.0,145.61523
33410.0,148.83916
33411.0,117.70172
33412.0,123.51581
33413.0,128.44394
33414.0,135.42435
33415.0,136.99602
33416.0,145.12143
33417.0,144.71478
33418.0,114.39088
33419.0,130.24919
33420.0,128.83426
33391.0,145.04463
33422.0,144.76938
33450.0,151.41295
33433.0,134.3987
33434.0,128.08568
33435.0,136.8476
33436.0,136.9283
33437.0,156.34749
33438.0,168.52946
33439.0,125.45546
33440.0,138.28532
33441.0,136.36842
33442.0,145.52313
33443.0,147.85945
33444.0,162.35872
33445.0,166.19249
33446.0,123.08387
33447.0,137.44016
33448.0,136.86617
33392.0,155.37665
33423.0,158.59315
33451.0,174.42113
33461.0,133.9974
33462.0,134.19879
33463.0,144.94743
33464.0,151.1484
33465.0,168.86438
33466.0,169.34474
33467.0,124.34322
33468.0,137.58243
33469.0,135.82483
33470.0,145.75742
33471.0,147.88664
33472.0,162.50395
33473.0,166.0295
33474.0,122.64327
33475.0,137.1812
33476.0,137.20883
33477.0,146.01407
33478.0,147.78265
33479.0,163.61055
33393.0,182.35268
33424.0,129.6792
33452.0,140.4281
33394.0,149.02771
33425.0,145.2428
33453.0,155.01025
33395.0,163.68889
33426.0,177.76492
33454.0,187.89702
33396.0,195.19673
33427.0,139.46558
33455.0,151.99818
33397.0,133.93738
33428.0,134.30667
33456.0,139.68575
33398.0,152.75339
33429.0,156.95924
33457.0,113.85182
33399.0,115.04362
33430.0,124.81093
33458.0,125.44467
33400.0,143.57596
33431.0,147.8346
33459.0,159.19185
33401.0,139.9985
33432.0,146.01857
33460.0,104.656906
34290.0,36.290382
34321.0,116.657455
34349.0,114.169556
34302.0,130.15204
34303.0,131.63797
34304.0,105.28063
34305.0,119.40678
34306.0,134.36882
34307.0,141.41916
34308.0,143.01962
34309.0,153.30959
34310.0,154.88733
34311.0,121.18851
34312.0,129.94753
34313.0,132.89189
34314.0,142.69452
34315.0,143.43494
34316.0,151.99942
34317.0,150.29204
34318.0,118.20946
34319.0,131.58432
34320.0,135.88904
34291.0,148.01562
